class,path,id
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02384_T.png,61683
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02384_B.png,61683
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62415_B.png,61693
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62415_T.png,61693
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62415_S.png,61693
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04145_T.png,61702
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04145_S.png,61702
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/04145_B.png,61702
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07983_B.png,61704
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07983_S.png,61704
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07983_T.png,61704
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07986_B.png,61706
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07986_S.png,61706
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07986_T.png,61706
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07995_S.png,61710
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07995_B.png,61710
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07995_T.png,61710
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01586_B.png,61725
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01586_S.png,61725
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01586_T.png,61725
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01735_B.png,61733
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01735_S.png,61733
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01735_T.png,61733
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07407_B.png,61739
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07407_S.png,61739
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07407_T.png,61739
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07408_B.png,61740
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07408_T.png,61740
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07408_S.png,61740
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07412_B.png,61742
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07412_T.png,61742
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07412_S.png,61742
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06181_S.png,61744
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06181_T.png,61744
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06181_B.png,61744
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07870_T.png,61756
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07870_B.png,61756
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07870_S.png,61756
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09269_S.png,61766
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09269_T.png,61766
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09269_B.png,61766
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09274_T.png,61767
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09274_B.png,61767
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09274_S.png,61767
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02092_S.png,61769
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02092_T.png,61769
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02092_B.png,61769
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08920_T.png,61781
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08920_S.png,61781
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08920_B.png,61781
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02541_T.png,61790
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02541_S.png,61790
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02541_B.png,61790
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03321_T.png,61810
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03321_B.png,61810
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03321_S.png,61810
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05147_B.png,61835
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05147_T.png,61835
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05147_S.png,61835
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09190_T.png,61849
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09190_B.png,61849
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09190_S.png,61849
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09195_S.png,61852
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09195_T.png,61852
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09195_B.png,61852
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01202_T.png,61864
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01202_B.png,61864
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01202_S.png,61864
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01203_S.png,61865
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01203_T.png,61865
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01203_B.png,61865
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03064_T.png,61890
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03064_B.png,61890
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03064_S.png,61890
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02641_T.png,61902
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02641_B.png,61902
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02641_S.png,61902
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02642_T.png,61903
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02642_S.png,61903
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02642_B.png,61903
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02646_B.png,61906
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02646_S.png,61906
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02646_T.png,61906
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62072_T.png,61919
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62072_S.png,61919
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62072_B.png,61919
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62074_S.png,61920
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62074_T.png,61920
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62074_B.png,61920
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62078_S.png,61923
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62078_B.png,61923
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62078_T.png,61923
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02352_B.png,61957
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02352_S.png,61957
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02352_T.png,61957
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62039_T.png,61960
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62039_S.png,61960
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62039_B.png,61960
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01966_B.png,61965
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01966_S.png,61965
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01966_T.png,61965
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03541_S.png,61970
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03541_T.png,61970
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03541_B.png,61970
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00810_T.png,61977
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00810_S.png,61977
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00810_B.png,61977
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00811_T.png,61978
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00811_S.png,61978
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00811_B.png,61978
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06470_B.png,61983
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06470_S.png,61983
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06470_T.png,61983
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06471_S.png,61984
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06471_B.png,61984
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06471_T.png,61984
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06472_S.png,61985
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06472_T.png,61985
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06472_B.png,61985
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05210_T.png,61989
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05210_S.png,61989
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05210_B.png,61989
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05212_S.png,61990
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05212_B.png,61990
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05212_T.png,61990
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07261_B.png,62000
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07261_T.png,62000
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07261_S.png,62000
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07265_S.png,62003
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07265_B.png,62003
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07265_T.png,62003
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09114_B.png,62007
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09114_T.png,62007
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09114_S.png,62007
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03719_T.png,62022
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03719_B.png,62022
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03719_S.png,62022
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06993_T.png,62029
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06993_B.png,62029
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06993_S.png,62029
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06613_S.png,62039
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06613_T.png,62039
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06613_B.png,62039
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03487_T.png,62044
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03487_B.png,62044
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03487_S.png,62044
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08471_S.png,62053
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08471_B.png,62053
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08471_T.png,62053
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02257_B.png,62067
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02257_S.png,62067
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02257_T.png,62067
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02259_B.png,62069
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02259_T.png,62069
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02259_S.png,62069
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02428_T.png,62086
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02428_S.png,62086
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/02428_B.png,62086
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01355_S.png,62097
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01355_T.png,62097
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01355_B.png,62097
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05314_S.png,62105
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05314_T.png,62105
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05314_B.png,62105
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62434_T.png,62110
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62434_S.png,62110
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62434_B.png,62110
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62632_T.png,62122
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62632_S.png,62122
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62632_B.png,62122
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05652_T.png,62124
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05652_B.png,62124
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05652_S.png,62124
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07326_S.png,62131
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07326_B.png,62131
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07326_T.png,62131
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07328_S.png,62133
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07328_T.png,62133
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/07328_B.png,62133
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03443_B.png,62137
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03443_S.png,62137
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/03443_T.png,62137
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06944_S.png,62144
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06944_B.png,62144
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06944_T.png,62144
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06946_T.png,62146
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06946_B.png,62146
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/06946_S.png,62146
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05339_B.png,62150
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05339_S.png,62150
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05339_T.png,62150
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09448_T.png,62153
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09448_S.png,62153
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09448_B.png,62153
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09454_S.png,62156
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09454_B.png,62156
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/09454_T.png,62156
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05554_T.png,62159
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05554_S.png,62159
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05554_B.png,62159
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62779_B.png,62165
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62779_S.png,62165
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62779_T.png,62165
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62783_S.png,62168
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62783_T.png,62168
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62783_B.png,62168
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62236_B.png,62174
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62236_T.png,62174
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/62236_S.png,62174
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01556_B.png,62178
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01556_S.png,62178
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01556_T.png,62178
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05580_T.png,62197
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05580_S.png,62197
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/05580_B.png,62197
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01303_T.png,62203
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01303_B.png,62203
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01303_S.png,62203
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01304_B.png,62204
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01304_S.png,62204
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01304_T.png,62204
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08164_T.png,62209
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08164_B.png,62209
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08164_S.png,62209
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08166_B.png,62211
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08166_S.png,62211
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/08166_T.png,62211
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01790_S.png,62219
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01790_B.png,62219
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/01790_T.png,62219
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00605_T.png,62221
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00605_B.png,62221
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00605_S.png,62221
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00606_S.png,62222
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00606_T.png,62222
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00606_B.png,62222
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00608_T.png,62224
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00608_B.png,62224
kucyk_insect,/media/512GB_ext/pproces_dataset/224_224/kucyk_insect/00608_S.png,62224
