class,path,id
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20215_S.png,44194
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20219_B.png,44198
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20219_T.png,44198
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20219_S.png,44198
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13096_T.png,44212
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13096_S.png,44212
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13096_B.png,44212
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12080_S.png,44214
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12080_T.png,44214
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12080_B.png,44214
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12081_S.png,44215
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12081_B.png,44215
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12081_T.png,44215
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12085_T.png,44219
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12085_S.png,44219
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12085_B.png,44219
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12157_T.png,44234
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12157_S.png,44234
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12157_B.png,44234
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13534_B.png,44243
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13534_S.png,44243
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13534_T.png,44243
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18591_S.png,44245
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18591_B.png,44245
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18591_T.png,44245
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18596_S.png,44250
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18596_B.png,44250
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18596_T.png,44250
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18609_S.png,44258
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18609_T.png,44258
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18609_B.png,44258
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14032_S.png,44264
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14032_B.png,44264
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14032_T.png,44264
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12198_B.png,44282
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12198_T.png,44282
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12198_S.png,44282
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16641_S.png,44286
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16641_T.png,44286
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16641_B.png,44286
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18032_S.png,44305
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18032_T.png,44305
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18032_B.png,44305
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15588_S.png,44319
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15588_T.png,44319
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15588_B.png,44319
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18318_T.png,44325
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18318_B.png,44325
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18318_S.png,44325
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17338_S.png,44328
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17338_T.png,44328
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17338_B.png,44328
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17343_S.png,44332
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17343_B.png,44332
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17343_T.png,44332
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18797_S.png,44334
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18797_B.png,44334
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18797_T.png,44334
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13688_S.png,44344
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13688_B.png,44344
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13688_T.png,44344
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14924_B.png,44350
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14924_T.png,44350
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14924_S.png,44350
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19132_T.png,44357
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19132_B.png,44357
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19132_S.png,44357
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19134_S.png,44359
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19134_T.png,44359
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19134_B.png,44359
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19670_S.png,44363
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19670_B.png,44363
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19670_T.png,44363
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16706_B.png,44368
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16706_S.png,44368
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16706_T.png,44368
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11851_S.png,44375
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11851_B.png,44375
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11851_T.png,44375
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11854_S.png,44378
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11854_T.png,44378
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11854_B.png,44378
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11856_T.png,44379
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11856_S.png,44379
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11856_B.png,44379
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19527_T.png,44380
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19527_S.png,44380
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19527_B.png,44380
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17921_S.png,44388
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17921_T.png,44388
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17921_B.png,44388
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17922_B.png,44389
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17922_T.png,44389
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17922_S.png,44389
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11788_B.png,44395
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11788_S.png,44395
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11788_T.png,44395
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21182_S.png,44400
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21182_T.png,44400
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21182_B.png,44400
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16107_S.png,44403
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16107_T.png,44403
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16107_B.png,44403
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16113_T.png,44408
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16113_S.png,44408
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16113_B.png,44408
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18244_B.png,44412
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18244_S.png,44412
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/18244_T.png,44412
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21538_B.png,44417
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21538_T.png,44417
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21538_S.png,44417
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21541_B.png,44420
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21541_S.png,44420
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21541_T.png,44420
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21542_B.png,44421
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21542_S.png,44421
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/21542_T.png,44421
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17551_B.png,44423
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17551_S.png,44423
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17551_T.png,44423
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17552_T.png,44424
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17552_S.png,44424
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17552_B.png,44424
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13196_B.png,44454
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13196_S.png,44454
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13196_T.png,44454
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16034_T.png,44482
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16034_B.png,44482
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16034_S.png,44482
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16036_S.png,44484
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16036_B.png,44484
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16036_T.png,44484
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19920_T.png,44487
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19920_S.png,44487
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/19920_B.png,44487
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14431_S.png,44504
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14431_T.png,44504
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14431_B.png,44504
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14561_S.png,44524
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14561_B.png,44524
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14561_T.png,44524
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14562_B.png,44525
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14562_T.png,44525
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14562_S.png,44525
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14563_T.png,44526
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14563_B.png,44526
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14563_S.png,44526
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16978_S.png,44543
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16978_B.png,44543
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/16978_T.png,44543
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20230_B.png,44546
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20230_S.png,44546
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20230_T.png,44546
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20235_B.png,44550
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20235_S.png,44550
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20235_T.png,44550
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11470_T.png,44557
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11470_B.png,44557
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11470_S.png,44557
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14376_T.png,44563
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14376_B.png,44563
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/14376_S.png,44563
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15480_T.png,44593
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15480_S.png,44593
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/15480_B.png,44593
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12702_B.png,44608
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12702_S.png,44608
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/12702_T.png,44608
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20824_S.png,44615
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20824_T.png,44615
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20824_B.png,44615
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20826_B.png,44617
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20826_S.png,44617
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/20826_T.png,44617
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17896_S.png,44619
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17896_B.png,44619
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/17896_T.png,44619
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11835_B.png,44627
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11835_S.png,44627
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/11835_T.png,44627
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13876_S.png,44634
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13876_T.png,44634
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13876_B.png,44634
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13877_T.png,44635
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13877_B.png,44635
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13877_S.png,44635
jary_oberek_czyszczony,/media/512GB_ext/pproces_dataset/224_224/jary_oberek_czyszczony/13881_T.png,44637
