class,path,id
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24867_B.png,48135
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24872_S.png,48140
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24872_T.png,48140
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24872_B.png,48140
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24874_S.png,48142
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24874_T.png,48142
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24874_B.png,48142
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24891_T.png,48157
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24891_S.png,48157
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24891_B.png,48157
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24906_T.png,48172
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24906_B.png,48172
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24906_S.png,48172
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24909_S.png,48175
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24909_T.png,48175
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24909_B.png,48175
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24910_S.png,48176
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24910_B.png,48176
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24910_T.png,48176
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24916_S.png,48181
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24916_B.png,48181
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24916_T.png,48181
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24920_S.png,48185
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24920_T.png,48185
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24920_B.png,48185
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24934_B.png,48197
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24934_S.png,48197
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24934_T.png,48197
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24937_S.png,48200
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24937_B.png,48200
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24937_T.png,48200
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24938_B.png,48201
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24938_T.png,48201
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24938_S.png,48201
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24943_B.png,48206
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24943_S.png,48206
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24943_T.png,48206
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24948_S.png,48210
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24948_B.png,48210
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24948_T.png,48210
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24954_S.png,48216
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24954_B.png,48216
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24954_T.png,48216
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24955_S.png,48217
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24955_T.png,48217
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24955_B.png,48217
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24968_T.png,48229
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24968_B.png,48229
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24968_S.png,48229
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24977_B.png,48238
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24977_S.png,48238
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24977_T.png,48238
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24991_B.png,48247
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24991_S.png,48247
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/24991_T.png,48247
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25000_S.png,48254
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25000_B.png,48254
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25000_T.png,48254
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25014_S.png,48267
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25014_T.png,48267
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25014_B.png,48267
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25018_B.png,48270
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25018_T.png,48270
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25018_S.png,48270
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25023_S.png,48274
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25023_B.png,48274
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25023_T.png,48274
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25032_B.png,48282
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25032_T.png,48282
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25032_S.png,48282
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25035_B.png,48285
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25035_S.png,48285
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25035_T.png,48285
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25041_B.png,48291
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25041_T.png,48291
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25041_S.png,48291
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25043_B.png,48293
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25043_S.png,48293
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25043_T.png,48293
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25076_S.png,48322
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25076_T.png,48322
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25076_B.png,48322
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25078_S.png,48324
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25078_T.png,48324
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25078_B.png,48324
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25082_B.png,48328
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25082_T.png,48328
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25082_S.png,48328
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25087_T.png,48331
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25087_S.png,48331
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25087_B.png,48331
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25092_T.png,48335
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25092_B.png,48335
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25092_S.png,48335
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25093_S.png,48336
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25093_T.png,48336
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25093_B.png,48336
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25138_B.png,48375
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25138_T.png,48375
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25138_S.png,48375
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25141_B.png,48378
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25141_T.png,48378
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25141_S.png,48378
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25143_B.png,48380
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25143_S.png,48380
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25143_T.png,48380
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25145_B.png,48382
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25145_T.png,48382
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25145_S.png,48382
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25146_S.png,48383
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25146_T.png,48383
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25146_B.png,48383
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25164_T.png,48400
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25164_B.png,48400
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25164_S.png,48400
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25168_S.png,48404
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25168_B.png,48404
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25168_T.png,48404
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25171_B.png,48407
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25171_T.png,48407
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25171_S.png,48407
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25173_S.png,48409
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25173_B.png,48409
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25173_T.png,48409
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25176_S.png,48412
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25176_B.png,48412
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25176_T.png,48412
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25183_S.png,48418
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25183_T.png,48418
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25183_B.png,48418
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25186_B.png,48420
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25186_S.png,48420
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25186_T.png,48420
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25226_S.png,48456
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25226_B.png,48456
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25226_T.png,48456
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25228_T.png,48457
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25228_B.png,48457
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25228_S.png,48457
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25248_B.png,48475
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25248_T.png,48475
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25248_S.png,48475
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25249_B.png,48476
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25249_T.png,48476
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25249_S.png,48476
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25254_B.png,48480
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25254_T.png,48480
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25254_S.png,48480
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25259_S.png,48484
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25259_B.png,48484
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25259_T.png,48484
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25260_T.png,48485
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25260_B.png,48485
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25260_S.png,48485
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25265_B.png,48490
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25265_T.png,48490
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25265_S.png,48490
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25268_S.png,48493
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25268_B.png,48493
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25268_T.png,48493
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25275_S.png,48499
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25275_B.png,48499
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25275_T.png,48499
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25303_S.png,48523
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25303_B.png,48523
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25303_T.png,48523
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25318_T.png,48538
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25318_B.png,48538
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25318_S.png,48538
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25325_T.png,48544
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25325_S.png,48544
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25325_B.png,48544
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25338_B.png,48555
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25338_T.png,48555
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25338_S.png,48555
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25340_S.png,48557
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25340_B.png,48557
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25340_T.png,48557
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25341_T.png,48558
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25341_S.png,48558
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25341_B.png,48558
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25346_B.png,48562
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25346_S.png,48562
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25346_T.png,48562
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25350_S.png,48565
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25350_B.png,48565
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25350_T.png,48565
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25351_S.png,48566
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25351_B.png,48566
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25351_T.png,48566
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25355_B.png,48570
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25355_S.png,48570
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25355_T.png,48570
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25361_T.png,48576
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25361_S.png,48576
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25361_B.png,48576
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25369_S.png,48583
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25369_T.png,48583
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25369_B.png,48583
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25373_B.png,48586
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25373_T.png,48586
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25373_S.png,48586
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25378_B.png,48590
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25378_S.png,48590
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25378_T.png,48590
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25395_T.png,48605
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25395_S.png,48605
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25395_B.png,48605
jary_skarb_czyzczony,/media/512GB_ext/pproces_dataset/80_224/jary_skarb_czyzczony/25403_T.png,48612
